CUPS:,ES0031600000000000AB0F
Fecha inicio:,20/07/2026
Fecha fin:,25/07/2026
Fecha y hora de extracción:,05/09/2026 10:12:44
Tarifa:,24T2D - TEMPO 24 HORAS 2.0TD

Fecha,Hora,Consumo (Wh),Precio (€/kWh),Coste por hora (€)
2026-07-20,00:00-01:00,1000,0.1234,0.1234
2026-07-20,01:00-02:00,1000,0.1234,0.1234
2026-07-20,02:00-03:00,1000,0.1234,0.1234
2026-07-20,03:00-04:00,1000,0.1234,0.1234
2026-07-20,04:00-05:00,1000,0.1234,0.1234
2026-07-20,05:00-06:00,1000,0.1234,0.1234
2026-07-20,06:00-07:00,1000,0.1234,0.1234
2026-07-20,07:00-08:00,1000,0.1234,0.1234
2026-07-20,08:00-09:00,1000,0.1234,0.1234
2026-07-20,09:00-10:00,1000,0.1234,0.1234
2026-07-20,10:00-11:00,1000,0.1234,0.1234
2026-07-20,11:00-12:00,1000,0.1234,0.1234
2026-07-20,12:00-13:00,1000,0.1234,0.1234
2026-07-20,13:00-14:00,1000,0.1234,0.1234
2026-07-20,14:00-15:00,1000,0.1234,0.1234
2026-07-20,15:00-16:00,1000,0.1234,0.1234
2026-07-20,16:00-17:00,1000,0.1234,0.1234
2026-07-20,17:00-18:00,1000,0.1234,0.1234
2026-07-20,18:00-19:00,1000,0.1234,0.1234
2026-07-20,19:00-20:00,1000,0.1234,0.1234
2026-07-20,20:00-21:00,1000,0.1234,0.1234
2026-07-20,21:00-22:00,1000,0.1234,0.1234
2026-07-20,22:00-23:00,1000,0.1234,0.1234
2026-07-20,23:00-00:00,1000,0.1234,0.1234
2026-07-21,00:00-01:00,1000,0.1234,0.1234
2026-07-21,01:00-02:00,1000,0.1234,0.1234
2026-07-21,02:00-03:00,1000,0.1234,0.1234
2026-07-21,03:00-04:00,1000,0.1234,0.1234
2026-07-21,04:00-05:00,1000,0.1234,0.1234
2026-07-21,05:00-06:00,1000,0.1234,0.1234
2026-07-21,06:00-07:00,1000,0.1234,0.1234
2026-07-21,07:00-08:00,1000,0.1234,0.1234
2026-07-21,08:00-09:00,1000,0.1234,0.1234
2026-07-21,09:00-10:00,1000,0.1234,0.1234
2026-07-21,10:00-11:00,1000,0.1234,0.1234
2026-07-21,11:00-12:00,1000,0.1234,0.1234
2026-07-21,12:00-13:00,1000,0.1234,0.1234
2026-07-21,13:00-14:00,1000,0.1234,0.1234
2026-07-21,14:00-15:00,1000,0.1234,0.1234
2026-07-21,15:00-16:00,1000,0.1234,0.1234
2026-07-21,16:00-17:00,1000,0.1234,0.1234
2026-07-21,17:00-18:00,1000,0.1234,0.1234
2026-07-21,18:00-19:00,1000,0.1234,0.1234
2026-07-21,19:00-20:00,1000,0.1234,0.1234
2026-07-21,20:00-21:00,1000,0.1234,0.1234
2026-07-21,21:00-22:00,1000,0.1234,0.1234
2026-07-21,22:00-23:00,1000,0.1234,0.1234
2026-07-21,23:00-00:00,1000,0.1234,0.1234
2026-07-25,00:00-01:00,1000,0.1234,0.1234
2026-07-25,01:00-02:00,1000,0.1234,0.1234
2026-07-25,02:00-03:00,1000,0.1234,0.1234
2026-07-25,03:00-04:00,1000,0.1234,0.1234
2026-07-25,04:00-05:00,1000,0.1234,0.1234
2026-07-25,05:00-06:00,1000,0.1234,0.1234
2026-07-25,06:00-07:00,1000,0.1234,0.1234
2026-07-25,07:00-08:00,1000,0.1234,0.1234
2026-07-25,08:00-09:00,1000,0.1234,0.1234
2026-07-25,09:00-10:00,1000,0.1234,0.1234
2026-07-25,10:00-11:00,1000,0.1234,0.1234
2026-07-25,11:00-12:00,1000,0.1234,0.1234
2026-07-25,12:00-13:00,1000,0.1234,0.1234
2026-07-25,13:00-14:00,1000,0.1234,0.1234
2026-07-25,14:00-15:00,1000,0.1234,0.1234
2026-07-25,15:00-16:00,1000,0.1234,0.1234
2026-07-25,16:00-17:00,1000,0.1234,0.1234
2026-07-25,17:00-18:00,1000,0.1234,0.1234
2026-07-25,18:00-19:00,1000,0.1234,0.1234
2026-07-25,19:00-20:00,1000,0.1234,0.1234
2026-07-25,20:00-21:00,1000,0.1234,0.1234
2026-07-25,21:00-22:00,1000,0.1234,0.1234
2026-07-25,22:00-23:00,1000,0.1234,0.1234
2026-07-25,23:00-00:00,1000,0.1234,0.1234
,Total (Wh):,72000
